
                mean       std    median      5.0%     95.0%     n_eff     r_hat
      W[0]      0.03      0.06      0.03     -0.07      0.12  13055.66      1.00
      W[1]     -0.03      0.06     -0.03     -0.13      0.06  13065.54      1.00
      W[2]     -0.03      0.06     -0.03     -0.12      0.07  13916.64      1.00
      W[3]     -0.04      0.06     -0.04     -0.12      0.06  12820.56      1.00
      W[4]      0.07      0.06      0.07     -0.03      0.15  14118.57      1.00
      W[5]      0.01      0.06      0.01     -0.08      0.11  13122.07      1.00
      W[6]     -0.01      0.06     -0.01     -0.10      0.08  13302.00      1.00
      W[7]     -0.02      0.06     -0.02     -0.12      0.07  14874.86      1.00
      W[8]      0.04      0.06      0.04     -0.05      0.14  13435.19      1.00
      W[9]     -0.05      0.06     -0.05     -0.14      0.04  13388.32      1.00
     W[10]      0.05      0.06      0.05     -0.04      0.14  12679.17      1.00
     W[11]      0.03      0.06      0.03     -0.07      0.12  12062.00      1.00
     W[12]      0.13      0.06      0.13      0.03      0.22  13520.15      1.00
     W[13]      0.04      0.06      0.04     -0.05      0.14  13512.79      1.00
     W[14]      0.07      0.06      0.07     -0.03      0.17  13307.11      1.00
     W[15]      0.12      0.06      0.12      0.02      0.21  14498.31      1.00
     W[16]      0.13      0.06      0.14      0.04      0.23  14619.13      1.00
     W[17]      0.20      0.06      0.20      0.10      0.29  12025.64      1.00
     W[18]      0.18      0.06      0.18      0.08      0.27  14058.19      1.00
     W[19]      0.11      0.06      0.11      0.02      0.21  12553.01      1.00
     W[20]      0.19      0.06      0.19      0.09      0.29  13483.52      1.00
     W[21]      0.25      0.06      0.25      0.14      0.34  12669.98      1.00
     W[22]      0.19      0.06      0.19      0.09      0.29  11351.60      1.00
     W[23]      0.09      0.06      0.10     -0.00      0.19  12604.92      1.00
     W[24]      0.13      0.06      0.13      0.03      0.23  13012.54      1.00
     W[25]      0.28      0.06      0.28      0.18      0.38  13451.08      1.00
     W[26]     -0.13      0.06     -0.14     -0.23     -0.04  13939.75      1.00
     W[27]      0.41      0.06      0.41      0.31      0.52  11922.00      1.00
     W[28]     -1.13      0.07     -1.13     -1.24     -1.02   9281.22      1.00
     W[29]     -0.72      0.08     -0.72     -0.86     -0.59  10127.68      1.00
     W[30]     -0.62      0.07     -0.62     -0.74     -0.51  12808.81      1.00
     W[31]      0.94      0.06      0.94      0.84      1.04   7911.51      1.00
     W[32]     -0.51      0.06     -0.51     -0.61     -0.41  11934.25      1.00
     W[33]     -0.55      0.06     -0.55     -0.65     -0.46  12749.39      1.00
     W[34]     -0.21      0.06     -0.21     -0.30     -0.11  13782.74      1.00
     W[35]      0.33      0.06      0.33      0.24      0.43  11962.44      1.00
     W[36]     -0.09      0.06     -0.09     -0.19      0.01  13934.13      1.00
     W[37]     -0.04      0.06     -0.04     -0.14      0.06  13813.45      1.00
     W[38]     -0.02      0.06     -0.02     -0.12      0.08  12825.24      1.00
     W[39]      0.12      0.06      0.12      0.02      0.21  11799.62      1.00
     W[40]     -0.08      0.06     -0.08     -0.18      0.01  13006.26      1.00
     W[41]     -0.02      0.06     -0.02     -0.12      0.08  12832.71      1.00
     W[42]      0.08      0.06      0.08     -0.01      0.18  12811.31      1.00
     W[43]     -0.05      0.06     -0.05     -0.14      0.04  13013.35      1.00
     W[44]     -0.12      0.06     -0.12     -0.21     -0.02  11749.23      1.00
     W[45]      0.07      0.06      0.07     -0.03      0.16  14480.66      1.00
     W[46]      0.05      0.06      0.05     -0.05      0.14  12735.78      1.00
     W[47]     -0.16      0.06     -0.16     -0.25     -0.07  13700.74      1.00
     W[48]     -0.02      0.06     -0.02     -0.12      0.08  13917.77      1.00
     W[49]     -0.05      0.06     -0.05     -0.14      0.05  13639.78      1.00
     W[50]     -0.08      0.06     -0.08     -0.18      0.02  13402.75      1.00
     W[51]     -0.03      0.06     -0.03     -0.13      0.06  14812.25      1.00
     W[52]     -0.02      0.06     -0.02     -0.11      0.08  14483.82      1.00
     W[53]      0.04      0.06      0.04     -0.05      0.14  14319.19      1.00
     W[54]     -0.09      0.06     -0.09     -0.18      0.01  12172.74      1.00
     W[55]      0.02      0.06      0.02     -0.08      0.11  12581.50      1.00
     W[56]     -0.18      0.06     -0.18     -0.27     -0.08  12647.04      1.00
     W[57]     -0.14      0.06     -0.14     -0.23     -0.04  13683.62      1.00
     W[58]     -0.10      0.06     -0.10     -0.19     -0.00  13016.16      1.00
     W[59]      0.00      0.06      0.00     -0.09      0.10  12465.61      1.00
     alpha      3.57      0.36      3.57      2.97      4.16   9091.31      1.00

Number of divergences: 0
MCMC test accuracy: 0.8514190316200256
